Input,Target,Predicted,Levenshtein Distance
verdes,வெர்டெஸ்,வெற்ட்ஸ்,2
matrtravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்,0
nadaththappattulladhaagath,நடத்தப்பட்டுள்ளதாகத்,நடத்தப்பட்டுள்ளதாகத்,0
vaazhvilirundthu,வாழ்விலிருந்து,வாழ்விலிருந்து,0
rathnaayakkavai,ரத்நாயக்கவை,ரத்னானக்கவை,2
padaithanar,படைத்தனர்,படைதனர்,2
mudiveduthu,முடிவெடுத்து,முடிவெடுது,2
irulil,இருளில்,இருலில்,1
tamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழக்கவிலிருந்து,3
kondadiyullargal,கொண்டாடியுள்ளார்கள்,கொண்டாடியுள்ளத்கள்,2
procter,புரோக்டர்,பிராக்டர்,2
saeralaathan,சேரலாதன்,சேரலாதன்,0
urumivittup,உறுமிவிட்டுப்,உருமிரிட்டுப்,2
pugalpetrtravai,புகழ்பெற்றவை,புகழ்பெற்றவை,0
koottathukku,கூட்டத்துக்கு,கூட்டதுக்கு,2
form,ஃபார்ம்,பூர்,4
plaiyars,பிளையர்ஸ்,பிளாமார்ஸ்,3
pitikka,மீன்,பிடிக்க,6
kulanggalum,குளங்களும்,குலங்களும்,1
naattukkum,நாட்டுக்கும்,நாட்டுட்கும்,1
rink,ரிங்க்,ரிங்க்,0
dun,டூன்,டூலி,2
inaiyathalangalil,இணையதளங்களில்,இணையதலங்களில்,1
chico,சிகோ,சிக்கி,3
mudiyala,முடியல,முடியல,0
paiththiyam,பைத்தியம்,பைத்தியம்,0
piranthirullathu,பிறந்துள்ளது,பிறந்திருள்ளது,2
bagyaraj,பாக்யராஜ்,பாக்காலாஜ்,3
innum,இன்னும்,இன்னும்,0
seyalmuraigalai,செயல்முறைகளை,செயல்முறைகளை,0
kadarkaraiyai,கடற்கரையை,கடற்கரையை,0
kutrezhuthaiyum,குற்றெழுத்தையும்,குட்டெலுதையும்,5
dayton,டேடான்,டெய்ட்டில்,7
uudaka,ஊடக,ஊடக,0
veeraraaga,வீரராக,வீரராக,0
limitettum,லிமிடெட்டும்,லிமிடத்துச்,4
pennukkum,பெண்ணுக்கும்,பெண்ணுக்கும்,0
sangkangkalukku,சங்கங்களுக்கு,சங்கங்களுக்கு,0
vazhanguvathai,வழங்குவதை,வழங்குவதை,0
prakash,பிரகாஷ்,பிரகாஷ்,0
thervil,தேர்வில்,தெர்வில்,1
nikazhvukalaip,நிகழ்வுகளைப்,நிகழ்ந்தாகைப்,5
vanpunarvu,வன்புணர்வு,வண்புணர்வு,1
kilar,கிழார்,கிலர்,2
annan,அண்ணன்,அன்னன்,2
visaariththaar,விசாரித்தார்,விசாரித்தார்,0
sasaram,சசரம்,சனரம்,1
mickiy,மிக்கி,மிக்கியி,2
nuzhaindhadhu,நுழைந்தது,நுழைந்தது,0
nirvaagaththil,நிர்வாகத்தில்,நிர்வாகத்தில்,0
maddox,மாடாக்ஸ்,மாட்டோக்ஸ்,3
balaathkaara,பலாத்கார,பலாட்டாட,3
kondirukkumendru,கொண்டிருக்குமென்று,கொண்டிருக்குமொன்று,1
seyyappattavai,செய்யப்பட்டவை,செய்யப்பட்டவை,0
cybe,சைப்,காம்பி,5
virumbukirom,விரும்புகிறோம்,விரும்புகிறோம்,0
chouhan,சௌஹான்,சோலன்,3
peyarilum,பெயரிலும்,பெயரிலும்,0
thunpuruththal,துன்புறுத்தல்,துன்புறுத்தல்,0
kadamaiyalargalai,கடமையாளர்களை,கடமையலர்களை,2
keanthiriya,கேந்திரிய,கீந்திரிய,1
unargiren,உணர்கிறேன்,உண்டெகிறேன்,3
amaitthu,அமைத்து,அமைத்து,0
welsh,வெல்ஷ்,வெல்ஸ்,1
valangkuvathai,வழங்குவதை,வழங்குவதை,0
unnda,உண்ட,உன்றோ,3
chuthamaana,சுத்தமான,சுதமான,2
hyderabad,ஹைதராபாத்,ஹிட்டங்கர்,8
bryant,பிரையண்ட்,பிராமர்ட்,3
tonii,டோனி,டோனியி,2
pathikkapatullathu,பாதிக்கப்பட்டுள்ளது,பதிக்கபட்டினாரு,8
crosby,க்ராஸ்பை,க்ராஸ்பி,1
udainthathu,உடைந்தது,உடைந்தது,0
yogam,யோகம்,யோகம்,0
design,டிசைன்,டெசிக்குல்,7
aayvum,ஆய்வும்,ஆய்வும்,0
kaappaatrik,காப்பாற்றிக்,காப்பாட்டிக்,2
ninaiyaai,நினையாய்,நினையாய்,0
narayanaya,நாராயணாய,நரணமனய,5
panriyin,பன்றியின்,பண்றியின்,1
tietanium,டைட்டானியம்,தொயகியும்,8
therkaaka,தெற்காக,தெர்க்க,2
tetanium,டைட்டானியம்,டேட்டாமிச்,4
evaikalai,இவைகளை,எவைகளை,1
valikaattu,வழிகாட்டு,வலிகாட்டு,1
enima,ஆன்மா,எனிமா,2
nikazhvaiyum,நிகழ்வையும்,நிகழ்வையும்,0
teksaas,டெக்சாஸ்,டெக்சாஸ்,0
ninaiyaay,நினையாய்,நினையாய்,0
alappuzha,ஆலப்புழா,அலப்புல,3
pakirnthullaar,பகிர்ந்துள்ளார்,பகிர்ந்துள்ளார்,0
thadaiyum,தடையும்,தடையும்,0
muhaideen,முகைதீன்,முனேடின்,4
kondaataththil,கொண்டாட்டத்தில்,கொண்டாடத்தில்,2
mays,மேஸ்,மாயிஸ்,3
sakthi,ஓம்,சாக்டி,5
aruvaruppaanathu,அருவறுப்பானது,அருவருப்பானது,1
sangamathil,சங்கமத்தில்,சங்கமதில்,2
aalayanggalin,ஆலயங்களின்,ஆளயங்களின்,1
vidayanmaaga,விடயமாக,விடயாச்சாக,4
cholvathai,சொல்வதை,சொல்வதை,0
aluththi,அழுத்தி,அலுத்தி,1
ambalappuzhaikku,அம்பலப்புழைக்கு,அம்பலப்புலைக்கு,1
fine,ஃபைன்,பிலி,4
prachcharathil,பிரச்சாரத்தில்,பிரச்சததில்,3
saanthappaduthum,சாந்தப்படுத்தும்,சாந்தப்படுதும்,2
vilaiyaattaakavum,விளையாட்டாகவும்,விளையாட்டாகவும்,0
padipaiyum,படிப்பையும்,படிபையும்,2
samdharshni,சம்தர்ஷனி,சம்தர்ச்சி,3
tenurai,டெனுரை,டெனுரை,0
oppandha,ஒப்பந்த,ஒப்பந்த,0
bhaavanai,பாவனை,பாவனை,0
cheyenne,சீயென்னே,லிமென்னே,3
availaik,அவளைக்,அவைசைக்,2
kaettathu,கேட்டது,கேட்டது,0
bankura,பங்குரா,பங்குற,2
odssi,ஒடிசி,ஒட்சி,1
irunthaaley,இருந்தாலே,இருந்தாலை,1
pesuvom,பேசுவோம்,பெசுவாம்,2
lalithaa,லலிதா,லலிதா,0
koodugalil,கூடுகளில்,கூடுகளில்,0
padaiththu,படைத்து,படைத்து,0
bai,பை,பிஎ,2
kofii,கோபி,கோகிமி,3
asokaa,அசோகா,அசோகா,0
ezhunthullana,எழுந்துள்ளன,எழுந்துள்ளன,0
lopez,லோபஸ்,லூப்்,2
eerukalai,ஈறுகளை,ஈருகளை,1
black,ப்ளாக்,பிளாக்க்,3
appakuthi,அப்பகுதி,அப்பகுதி,0
sittharth,சித்தார்த்,சித்தர்த்,1
greenwood,கிரீண்வுட்,கிரோன்ரர்ட்,5
ketkirar,கேட்கிறார்,கேட்கிறர்,1
tarunatthai,தருணத்தை,தருமத்தை,1
dhindhwal,திந்த்வால்,தின்றாவ்,5
thadaiyai,தடையை,தடையை,0
munaippilirunthu,முனைப்பிலிருந்து,முனைப்பிலிருந்து,0
vaangitu,வாங்கிட்டு,வாங்கிடு,2
kannaththil,கன்னத்தில்,கண்ணத்தில்,2
camarillo,கமரில்லோ,கமாரில்லோ,1
pirathyaekamaaka,பிரத்யேகமாக,பிரத்யாகமாக,1
paigal,பைகள்,பைகள்,0
udampai,உடம்பை,உடம்பை,0
veter,வாட்டர்,வெட்டர்,1
alavukadantha,அளவுகடந்த,அளவுபதற்த,3
evvitham,எவ்விதம்,எல்விதம்,1
karnanin,கர்ணனின்,கர்னனின்,1
kidaikkakk,கிடைக்கக்,கிடைக்கக்க்,2
aappirikkavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கவிலும்,1
sozhapuram,சோழபுரம்,சோலபுரம்,1
aadhangam,ஆதங்கம்,ஆதங்கம்,0
anithaa,அனிதா,அணிதா,1
uruppugalukku,உறுப்புகளுக்கு,உருப்புகளுக்கு,1
cooltt,கோல்ட்,கோல்ட்ட்,2
arivippil,அறிவிப்பில்,அறிவிப்பில்,0
katturaikumana,கட்டுரைக்குமான,கட்டுரைகுமான,2
tobago,டொபாகோ,டோபேகோ,2
nav,நவ,நால்,3
iuri,யூரி,இந்தி,4
neeraetram,நீரேற்றம்,நீரேற்றம்,0
tyler,டைலர்,டிலர்,1
sandhyaa,சந்தியா,சந்துமா,2
balrampur,பல்ராம்புர்,பல்ரம்பூர்,2
sadhi,சதி,நாதி,2
illaiyaam,இல்லையாம்,இல்லையாம்,0
laurus,லாரஸ்,லார்ஸ்,1
industries,இண்டஸ்ட்ரீஸ்,இந்துர்டிச்ச்,8
nanmaiye,நன்மையே,நன்மையே,0
marakkattaikal,மரக்கட்டைகள்,மரக்கட்டாகும்,3
goalkalai,கோல்களை,கோல்களை,0
thengaip,தேங்காய்ப்,தெங்கைப்,4
endrale,என்றாலே,என்றாலே,0
villaikal,வில்லைகள்,வில்லைகள்,0
aalayankalai,ஆலயங்களை,ஆளயங்களை,1
emilii,எமிலி,எமிலியி,2
kadaththappattirukku,கடத்தப்பட்டிருக்கு,கடத்தப்பட்டிருக்கு,0
unaru,உணரு,உணரு,0
vilas,விலாஸ்,விலாஸ்,0
kidaikkaatu,கிடைக்காது,கிடைக்காடு,1
pulavargalai,புலவர்களை,புலவர்களை,0
seiyyappattanar,செய்யப்பட்டனர்,செய்யாப்பட்டனர்,1
religare,ரெலிகரே,ரவிங்களே,5
ahmadabad,அஹமதாபாத்,அமாரகப்,5
padaitthathu,படைத்தது,படைத்தது,0
adhigabatcham,அதிகபட்சம்,அதிகபட்சம்,0
cotton,காட்டன்,கோட்டன்,1
seiyyappaduvadhum,செய்யப்படுவதும்,செய்யாப்படுவதும்,1
madhya,மத்ய,மத்ன,1
cooper,காப்பர்,கோயாஃப்,5
muslim,முசுலீம்,முஸ்லிம்,3
kallurikalum,கல்லூரிகளும்,கல்லுறிகளும்,2
kulirchchi,குளிர்ச்சி,குலிர்ச்சி,1
siththandha,சைவ,சித்தந்த,7
matakkukireergal,மடக்குகிறீர்கள்,மடக்குகிறீர்கள்,0
ethirpaarppugal,எதிர்பார்ப்புகள்,எதிர்பார்ப்போகும்,3
pinnuuttam,பின்னூட்டம்,பின்னுற்றும்,4
calvin,கெல்வின்,கன்வின்,2
ilatchiyaththirkum,இலட்சத்திற்கும்,இலட்சியத்திற்கும்,2
merta,மெர்டா,மேர்டா,1
kodaikanal,கொடைகானல்,கொடைகமல்,2
mugaitheen,முகைதீன்,முபைதேன்,2
qarlos,கார்லோஸ்,கார்லீஸ்,1
pirithaar,பிரித்தார்,பிரிதார்,2
waterloo,வாட்டர்லூ,வெட்ட்ஸ்வோ,5
naagareeganggalil,நாகரீகங்களில்,நாகரிகங்களில்,1
kettaalum,கேட்டாலும்,கெட்டாலும்,1
arivikkappattulla,அறிவிக்கப்பட்டுள்ள,அறிவிக்கப்பட்டுள்ள,0
carbogen,கார்போஜென்,கார்போடி,4
tarunankalil,தருணங்களில்,தருணங்களில்,0
kuuttangalai,கூட்டங்களை,கூட்டங்களை,0
sanggaththai,சங்கத்தை,சங்கத்தை,0
thanthiranggal,தந்திரங்கள்,தந்திரங்கள்,0
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்,0
ganangal,கணங்கள்,கணங்கள்,0
kitantha,கிடந்த,கிடந்த,0
jindal,ஜிந்தால்,ஜிண்டல்,3
chaethamadainththana,சேதமடைந்தன,சாதமடைந்தன,1
puunaa,பூனா,பூனா,0
nanbargalukkum,நண்பர்களுக்கும்,நண்பர்களுக்கும்,0
alipur,அலிபுர்,அலிப்ர்,1
mudivirku,முடிவிற்கு,முடிவிற்கு,0
marakkattaigal,மரக்கட்டைகள்,மரக்கட்டாகும்,3
jha,ஜா,ஜா,0
thamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,0
mahayanaa,மகாயான,மனமலா,4
makalaith,மகளைத்,மகானைத்,2
vilaiyaadavillai,விளையாடவில்லை,விளையாடவில்லை,0
bombay,பாம்பே,பொம்பாய்,4
vazhikaattum,வழிகாட்டும்,வழிகாட்டும்,0
koovaiyin,கோவையின்,கோவையின்,0
koolin,கோளின்,கூலின்,2
thirangalaiyum,திறன்களையும்,திறங்களையும்,1
kavalturaip,காவல்துறைப்,கவல்டுறைப்,2
denver,டென்வர்,டென்ரர்,1
cauimbetore,கோவை,கெமிப்கேட்டே,11
bajpai,பாஜ்பாய்,பம்பை,5
kidaikkaathu,கிடைக்காது,கிடைக்காது,0
betless,பீட்டில்ஸ்,பெட்லெஸ்,4
thalaivargalukku,தலைவர்களுக்கு,தலைவர்களுக்கு,0
kattanaththil,கட்டணத்தில்,கட்டனத்தில்,1
sendrulla,சென்றுள்ள,சென்றுள்ள,0
thenik,தெனிக்,தெனிக்,0
edhirppukkalinaalum,எதிர்ப்புக்களினாலும்,எதிர்ப்புக்களினாலும்,0
kophee,கோபி,கோபோ,1
surabhi,சுரபி,சுரபு,1
sivaperumaanae,சிவபெருமானே,சிவபெருமானே,0
jurdan,ஜோர்டான்,ஜிர்டன்,2
nadigaiyum,நடிகையும்,நடிகையும்,0
kanchipuram,காஞ்சிபுரம்,கண்சிப்புரம்,4
reedar,ரேடார்,ரூடர்,2
porulaakavum,பொருளாகவும்,பொருளாகவும்,0
pugaiyiradha,புகையிரத,புகையிறத,1
thulaiththu,துளைத்து,துலைத்து,1
awasthi,அவஸ்தி,அவார்டி,3
alavukalai,அளவுகளை,அளவுகளை,0
thandavaala,தண்டவாள,தண்டவால,1
palavaaraaga,பலவாறாக,பலவாராக,1
ciruvanin,சிறுவனின்,சிதுஷரின்,3
africaavukku,ஆப்பிரிக்காவுக்கு,அப்ரிர்வருக்கு,7
reese,ரீஸ்,ரைச்,2
pettruththandhadhu,பெற்றுத்தந்தது,பெற்றுத்தந்தது,0
pulavar,புலவர்,புலவர்,0
konark,கொனார்க்,கோனார்க்,1
engkoa,எங்கோ,எங்கோ,0
person,பர்சன்,பெர்சன்,1
adikalayum,அடிகளையும்,அடிகளாயும்,1
gingee,செஞ்சி,கிங்கோ,5
padangkalin,படங்களின்,படங்களின்,0
kidaikkak,கிடைக்கக்,கிடைக்கக்,0
thiruthathach,திருத்தச்,திருததச்,1
kaardu,சிம்,கார்டு,5
irakkappadugiraargal,இறக்கப்படுகிறார்கள்,இறக்கப்படுகிறார்கள்,0
pajakavukku,பாஜகவுக்கு,பாஙகாுக்கு,2
siiv,சிவ,சியில்,4
clara,க்ளாரா,க்ளாரா,0
kar,கர்,கார்,1
land,லேண்ட்,லாண்ட்,1
kanavanadhu,கணவனது,கணவனது,0
kalandhuvittrundhaan,கலந்துவிட்டிருந்தான்,கலந்துவிருத்துவான்,7
bajindhar,பஜிந்தர்,பமிந்தர்,1
padmanaaban,பத்மநாபன்,பட்மணாபன்,2
shahvai,ஷாவை,சாவ்னை,3
sollapappattadhu,சொல்லப்பட்டது,சொல்லப்பட்டடாது,2
kuraindavai,குறைந்தவை,குறைந்தரை,1
eppavum,எப்பவும்,எப்பவும்,0
jalaun,ஜலாயுன்,ஜலான்,2
tharunathai,தருணத்தை,தருணதை,2
vaakkuvaadham,வாக்குவாதம்,வாக்குவாதம்,0
baanaththil,பானத்தில்,பானத்தில்,0
aanchchanaeyar,ஆஞ்சநேயர்,ஆண்ணானைசர்,6
murukkugiradhu,முறுக்குகிறது,முருக்குகிறது,1
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பரமமாந்தில்,4
seithavarukku,செய்தவருக்கு,செய்தவருக்கு,0
flint,ஃபிளிண்ட்,பிளிஸ்ட்,2
goli,கோலி,கொலி,1
poochchugal,பூச்சுகள்,பூச்சுகள்,0
poanra,போன்ற,போன்றா,1
binvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்,0
kutch,கட்ச்,கிட்ஸ்,2
mushlimmaggalukku,முஸ்லிம்மக்களுக்கு,முஸ்லிய்மாப்பவுக்கு,5
livermore,லிவர்மோர்,லிலட்சேர்,4
vetpaalargalai,வேட்பாளர்களை,வெக்காளர்களை,3
shoottik,சூட்டிக்,ஷூட்டிக்,1
vendum,கிடைக்க,வெண்டும்,7
ioore,யூரி,இந்தே,5
rosario,ரொசாரியோ,ரோசேரி,4
kuwaa,குவா,குவா,0
prabu,பிரபு,பிரபு,0
nerkonda,நேர்கொண்ட,நெர்கொண்ட,1
unarndhulladhaleye,உணர்ந்துள்ளதாலேயே,உணர்ந்துள்ளதேனே,3
parththu,பர்த்து,பர்த்து,0
vaayaal,தன்,வாயால்,5
guurilla,கொரில்லா,குழ்வில்,6
thiraikkup,திரைக்குப்,திறைக்குப்,1
apcotex,ஆப்கோடெக்ஸ்,அப்கோர்க்க்,4
puthaiththu,புதைத்து,புதைத்து,0
pankutharar,பங்குதாரர்,பங்குத்தரர்,2
varukindrana,உலா,வருகின்றன,9
vaazhvum,வாழ்வும்,வாழ்வும்,0
plaant,பிளாண்ட்,பிளாஸ்ட்,1
whittier,விட்டியர்,விட்டினர்,1
cutler,கட்லர்,க்ட்லர்,1
latiin,லத்தீன்,லாடியின்,5
verumanea,வெறுமனே,வெறுமனி,1
magalaith,மகளைத்,மகலைத்,1
patimatthin,படிமத்தின்,படிமாட்டின்,3
thoolvikku,தோல்விக்கு,தூல்விக்கு,1
thoalvikkup,தோல்விக்குப்,தோல்விக்குப்,0
andhra,ஆந்த்ரா,அண்டா,5
berg,பெர்க்,பெர்க்,0
theriyaadhaa,தெரியாதா,தெரியாதா,0
kandukkapattulathu,கண்டுக்கப்பட்டுள்ளது,கண்டுக்கப்படுவாரு,6
kothikum,கொதிக்கும்,கொதிகும்,2
solanki,சோலாங்கி,சோலங்கி,1
thamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,0
schultz,ஷுல்ஸ்,ஸ்லூஸ்ட்ஸ்,6
tewari,திவாரி,தேவாரி,1
nagarungga,நகருங்க,நாகருங்க,1
nirupar,நிருபர்,நிருபர்,0
needhimandril,நீதிமன்றில்,நீதிமண்றில்,1
elimaiyaakak,எளிமையாகக்,எலிமையாகக்,1
veezhchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்,0
berlin,பெர்லின்,பெர்லின்,0
sonnarkal,சொன்னார்கள்,சொன்னர்கள்,1
asoqa,அசோகா,அசோக,1
veelchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்,0
sollappadugiraargal,சொல்லப்படுகிறார்கள்,சொல்லப்படுகிறார்கள்,0
marainr,மரைனர்,மரைச்,2
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்,0
mendez,மென்டெஸ்,மெண்டெஸ்,1
azhagil,அழகில்,அழகில்,0
kalakattangalil,காலகட்டங்களில்,கலக்கராக்களில்,6
music,மியூசிக்,முசிக்,3
vendiyathuthaan,வேண்டியதுதான்,வெண்டியதுதான்,1
pilae,பிலே,பிலோ,1
ullooratchi,உள்ளூராட்சி,உள்ளூரட்சி,1
maanavargal,மாணவா்கள்,மானவர்கள்,2
spartanburg,ஸ்பார்டன்பர்க்,ஸ்பார்டர்ப்க்,2
saalukkiyargal,சாளுக்கியர்கள்,சாலுக்கியர்கள்,1
thalatthudan,தளத்துடன்,தலத்துடன்,1
ilamvayidhilaeyae,இளம்வயதிலேயே,இளம்வயிரிலேயே,2
samsaram,சம்சாரம்,சம்சரம்,1
vazhakkuppathivu,வழக்குப்பதிவு,வழக்குப்பதிவு,0
valaikudaavil,வளைகுடாவில்,வலைக்குவரில்,5
muyanrapoathu,முயன்றபோது,முயன்காகூடு,5
seluththiyullathaagavum,செலுத்தியுள்ளதாகவும்,செலுத்தியுள்ளதாகவும்,0
kampenikal,கம்பெனிகள்,கம்பெனிகள்,0
netrip,நெற்றிப்,நெட்டிப்,2
tholainookki,தொலைநோக்கி,தொலைநூட்கி,2
magaathaeve,மகாதேவி,மகாதாவே,2
preem,பிரேம்,பிரியம்,2
vaakuvaatham,வாக்குவாதம்,வாகுவாதம்,2
seyalaiyay,செயலியை,செயலையை,1
kaneepaa,கனீபா,கணிக்கமா,6
pangillaiya,பங்கில்லையா,பங்கில்லைய,1
gurila,கொரில்லா,குரில,4
pidiththavargalaagavoo,பிடித்தவர்களாகவோ,பிடித்தவர்களாகவோ,0
saranadainthathu,சரணடைந்தது,சரணகைந்தது,1
praveen,பிரவீன்,பிரவேன்,1
frazier,ஃப்ரேசியர்,பிரானிஸ்,6
karugi,கருகி,கருகி,0
poonaiyin,பூனையின்,பூனையின்,0
vidaadheergal,விடாதீர்கள்,விடாதீர்கள்,0
yerpadave,ஏற்படவே,யார்பாடவே,4
rohtak,ரோடக்,ரூத்காக்,5
mannikkavum,மன்னிக்கவும்,மன்னிக்கவும்,0
buena,ப்யூனா,பூலா,3
jenn,ஜென்,ஜோசின்,3
veruththaar,வெறுத்தார்,வெறுத்தார்,0
himachalap,இமாச்சலப்,ஜையாசாயப்,6
mahbubnagar,மஹ்புப்நகர்,மங்புக்கணக்,5
kavarndha,கவர்ந்த,கவர்ந்த,0
palakkad,பாலக்காடு,பலக்கட்,3
gillette,கில்லட்,கிள்ளெட்டே,5
committiyil,கமிட்டியில்,கம்மிட்டியில்,2
koppaiyil,கோப்பையில்,கொப்பையில்,1
paguppaayvu,பகுப்பாய்வு,பகுப்பான்று,2
noidaa,நொய்டா,நோய்டா,1
racklaa,ரேக்ளா,ரெக்கோனா,4
vichaariththa,விசாரித்த,விச்சாரித்த,2
kampattin,கம்பத்தின்,கம்பாட்டின்,3
tholilin,தொழிலின்,தொழிலின்,0
thamizharingyar,தமிழறிஞர்,தமிழரிக்கைச்,6
oyal,ஆயில்,ஒயல்,2
vishwakarma,விஸ்வகர்மா,விச்வகார்மா,2
qiiran,கிரண்,கிமூரான்,4
sastrrii,சாஸ்திரி,சைர்டியி,4
ulhasnagar,உல்லாஸ்நகர்,உளல்மகர்,5
kaettanar,கேட்டனர்,கேட்டனர்,0
unavugalaich,உணவுகளைச்,உணவுகளைச்,0
thondriya,தோன்றிய,தொய்தியா,4
pothumai,பொதுமை,பொதுசை,1
mohammad,முஹம்மத்,மீமம்சக்,4
carson,கர்சன்,கார்னன்,2
yuba,யூபா,நுபா,2
nuzhinththathu,நுழைந்தது,நுழிந்தது,1
chozhar,சோழர்,சோலார்,2
surendarr,சரணடைய,சுரண்டர்,4
vlademer,விளாடிமிர்,விலாட்டாஸ்,5
lugo,லூகோ,லுகோ,1
pyjmies,பியார்,பிம்மன்ஸ்,6
panesar,பனேசர்,பனீசர்,1
morales,மோராலெஸ்,மோரால்ஸ்,1
mahindhiraa,மஹிந்திரா,மைிழ்திரா,2
anjchu,அஞ்சு,அஞ்சு,0
kiriththavargalin,கிறித்தவர்களின்,கிரித்தவர்களின்,1
paaluuttikalil,பாலூட்டிகளில்,பாலுட்டிகளில்,1
jaadhaav,ஜாதாவ்,ஜாதாவ்,0
sadhaveedhamaaka,சதவீதமாக,சதவீதமாக,0
thodumpothu,தொடும்போது,தொடும்போது,0
leandro,லியான்ட்ரோ,லோஜெர்ட்,6
pukalpetrtraar,புகழ்பெற்றார்,புகர்பெற்றார்,1
kiiran,கிரண்,கிமூரன்,3
porunkadalil,பொருங்கடலில்,பொருண்கடலில்,1
upadhyay,உபாத்யாய்,உபத்தைய,4
sasidharan,சசிதரன்,சசிதரன்,0
siraikku,சிறைக்கு,சிறைக்கு,0
valangappadaamal,வழங்கப்படாமல்,வளங்கப்படாமல்,1
sollikkinen,சொல்லிக்கினேன்,சொல்லிக்கொளின்,3
pinpuramaaga,பின்புறமாக,பின்புரமாக,1
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்,0
theerkkatharisi,தீர்க்கதரிசி,தீர்க்கதறிச்,2
oodakaththil,ஊடகத்தில்,ஓடகத்தில்,1
kayitrtrin,கயிற்றின்,கயிற்றின்,0
onrukkaakavum,ஒன்றுக்காகவும்,ஒன்றுக்காகவும்,0
yenid,எனிட்,யெனிட்,2
thokuppil,தொகுப்பில்,தொக்கிபில்,3
rehmaan,ரஹ்மான்,ரிஜ்சன்,4
kadanthadhu,கடந்தது,கடந்தது,0
kalluri,கல்லூரி,கல்லுறி,2
caent,சென்ட்,கோய்ட்,3
suyanalaththukkaagavo,சுயநலத்துக்காகவோ,சுயனவத்துக்காகவோ,2
uruthiyaana,உறுதியான,உருதியான,1
indiavai,இந்தியாவை,இன்ட்னேவை,5
nakarththuvathaiyum,நகர்த்துவதையும்,நகாட்டுதாவேயும்,7
vinchi,விஞ்சி,விச்சி,1
thadayanggal,தடயங்கள்,தடமங்கள்,1
godfrey,காட்ஃப்ரே,கொற்கின்,7
jaapaan,ஜப்பான்,ஜாபான்,2
kofi,கோபி,கோகி,1
nuzhinththapoathu,நுழைந்தபோது,நுழிந்தபோது,1
richardson,ரிச்சர்ட்சன்,ரிச்சர்ர்ரன்,2
yavarukkum,எவருக்கும்,யாவருக்கும்,2
saasanangal,சாசனங்கள்,சாசனங்கள்,0
sirohi,சிரோஹி,சிரோனி,1
keezhiranki,கீழிறங்கி,கீழிறண்கி,1
symms,சிம்ஸ்,ரம்மிஸ்,4
alexander,அலெக்சாண்டர்,அலோக்காண்டர்,2
thunichchal,துணிச்சல்,துணிச்சல்,0
sanggaththil,சங்கத்தில்,சங்கத்தில்,0
paekki,பெக்கி,பேக்கி,1
kalviyodu,கல்வியோடு,கல்வியோடு,0
kaasivisuvanathasuvamy,காசிவிசுவநாதசுவாமி,காலிழிச்வழதனாலாம்,9
pirajvaran,பிரஜ்வரன்,பிரம்வரன்,1
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்,0
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,0
nathikalum,நதிகளும்,நதிகளும்,0
roaver,ரோவர்,ரூவர்,1
achchaththil,அச்சத்தில்,அச்சத்தில்,0
thanakkaga,தனக்காக,தனக்கக,1
kalaai,கலாய்,கலாய்,0
magizhndhiruppargal,மகிழ்ந்திருப்பார்கள்,மகிழ்ந்திருப்பார்கள்,0
torres,டார்ரெஸ்,டோர்ட்ஸ்,3
pirandhadhaal,பிறந்ததால்,பிறந்ததால்,0
state,ஸ்டேட்,ஸ்டாட்டி,3
nadhiyil,நதியில்,நதியில்,0
pathakakkam,பதகக்கம்,பதகக்கம்,0
athupatrri,அதுபற்றி,அதுபரிரி,3
nadiththathu,நடித்தது,நடித்தது,0
thankiya,தங்கிய,தன்கிய,1
visaarithar,விசாரித்தார்,விசாரிதர்,3
pandavargal,பாண்டவர்கள்,பண்டவர்கள்,1
dindigul,திண்டுக்கல்,திண்டிக்குல்,2
kitaikkaathu,கிடைக்காது,கிடைக்காது,0
ramachchandiran,ராமச்சந்திரன்,ராஜச்சாந்திரன்,2
paaluuttigal,பாலூட்டிகள்,பாலுட்டிகள்,1
mudindthathum,முடிந்ததும்,முடிந்ததும்,0
preemm,பிரேம்,பிரோம்ம்,3
vidappattulladhu,விடப்பட்டுள்ளது,விடப்பட்டுள்ளது,0
syracuse,சைராகுஸ்,சுண்காஸ்சி,6
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆளாசாயைகளையும்,4
ginniyaa,கிண்ணியா,கின்னியா,2
kaaranamaagave,காரணமாகவே,காரணமாகவே,0
aatrtru,ஆற்று,ஆற்று,0
