Source,Target,Predicted,Levenshtein Distance
saranadainthathu,சரணடைந்தது,சரணடைந்தது,0
praveen,பிரவீன்,பிரவீன்,0
frazier,ஃப்ரேசியர்,பிராில்,6
karugi,கருகி,கருகி,0
poonaiyin,பூனையின்,பூனையின்,0
vidaadheergal,விடாதீர்கள்,விடாதீர்கள்,0
yerpadave,ஏற்படவே,எர்படவே,2
rohtak,ரோடக்,ரோத்,2
mannikkavum,மன்னிக்கவும்,மண்ணிக்கவும்,2
buena,ப்யூனா,புயோனா,2
jenn,ஜென்,ஜென்,0
veruththaar,வெறுத்தார்,வெறுத்தார்,0
himachalap,இமாச்சலப்,ஹிமாச்சலப்,2
mahbubnagar,மஹ்புப்நகர்,மாபுப்பணகர்,4
kavarndha,கவர்ந்த,கவர்ந்த,0
palakkad,பாலக்காடு,பழக்கட்,4
gillette,கில்லட்,கில்லெட்டே,3
committiyil,கமிட்டியில்,கம்மிட்டியில்,2
koppaiyil,கோப்பையில்,கொப்பையில்,1
paguppaayvu,பகுப்பாய்வு,பகுப்பாய்வு,0
noidaa,நொய்டா,நோய்தா,2
racklaa,ரேக்ளா,ராக்காலா,4
vichaariththa,விசாரித்த,விச்சாரித்த,2
kampattin,கம்பத்தின்,கம்பட்டின்,2
tholilin,தொழிலின்,தொழிலின்,0
thamizharingyar,தமிழறிஞர்,தமிழரிங்கிற்,6
oyal,ஆயில்,ஒயல்,2
vishwakarma,விஸ்வகர்மா,விஷ்வகர்மா,1
qiiran,கிரண்,கியான்,3
sastrrii,சாஸ்திரி,சஸ்த்ரி,2
ulhasnagar,உல்லாஸ்நகர்,உள்சா்ககர்,4
kaettanar,கேட்டனர்,கேட்டனர்,0
unavugalaich,உணவுகளைச்,உணவுகளைச்,0
thondriya,தோன்றிய,தொன்றிய,1
pothumai,பொதுமை,பொதுமை,0
mohammad,முஹம்மத்,மோஹம்மாத்,2
carson,கர்சன்,கார்னன்,2
yuba,யூபா,யுபா,1
nuzhinththathu,நுழைந்தது,நுழிந்தது,1
chozhar,சோழர்,சோழர்,0
surendarr,சரணடைய,சுரேண்டர்,5
vlademer,விளாடிமிர்,வ்லேட்டர்,6
lugo,லூகோ,லுக்கோ,3
pyjmies,பியார்,பிய்மிஸ்,4
panesar,பனேசர்,பனேசர்,0
morales,மோராலெஸ்,மோரலேஸ்,2
mahindhiraa,மஹிந்திரா,மஹிந்திரா,0
anjchu,அஞ்சு,அஞ்சு,0
kiriththavargalin,கிறித்தவர்களின்,கிரித்தவர்களின்,1
paaluuttikalil,பாலூட்டிகளில்,பாலுட்டிகளில்,1
jaadhaav,ஜாதாவ்,ஜாதாவ்,0
sadhaveedhamaaka,சதவீதமாக,சதவீதமாக,0
thodumpothu,தொடும்போது,தொடும்போது,0
leandro,லியான்ட்ரோ,லியண்டோ,4
pukalpetrtraar,புகழ்பெற்றார்,புகள்பெற்றார்,1
kiiran,கிரண்,கியான்,3
porunkadalil,பொருங்கடலில்,பொருங்கடலில்,0
upadhyay,உபாத்யாய்,உப்தயய,4
sasidharan,சசிதரன்,சசிதரன்,0
siraikku,சிறைக்கு,சிறைக்கு,0
valangappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்,0
sollikkinen,சொல்லிக்கினேன்,சொல்லிக்கினேன்,0
pinpuramaaga,பின்புறமாக,பின்புறமாக,0
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்,0
theerkkatharisi,தீர்க்கதரிசி,தீர்க்கதறிசி,1
oodakaththil,ஊடகத்தில்,ஓடகத்தில்,1
kayitrtrin,கயிற்றின்,கயிற்றின்,0
onrukkaakavum,ஒன்றுக்காகவும்,ஒன்றுக்காகவும்,0
yenid,எனிட்,ஈனிட்,1
thokuppil,தொகுப்பில்,தொகுப்பில்,0
rehmaan,ரஹ்மான்,ரெம்மான்,2
kadanthadhu,கடந்தது,கடந்தது,0
kalluri,கல்லூரி,கல்லூரி,0
caent,சென்ட்,சீண்ட்,2
suyanalaththukkaagavo,சுயநலத்துக்காகவோ,சுயநலத்துக்காகவோ,0
uruthiyaana,உறுதியான,உறுதியான,0
indiavai,இந்தியாவை,இந்தியாவை,0
nakarththuvathaiyum,நகர்த்துவதையும்,நகர்த்துவதையும்,0
vinchi,விஞ்சி,விண்சி,1
thadayanggal,தடயங்கள்,தடைங்கள்,1
godfrey,காட்ஃப்ரே,டோட்பிரி,5
jaapaan,ஜப்பான்,ஜாபான்,2
kofi,கோபி,கோஃபி,1
nuzhinththapoathu,நுழைந்தபோது,நுழிந்தபோது,1
richardson,ரிச்சர்ட்சன்,ரிச்சர்ச்சன்,1
yavarukkum,எவருக்கும்,யவருக்கும்,1
saasanangal,சாசனங்கள்,சாசனங்கள்,0
sirohi,சிரோஹி,சிராஹி,1
keezhiranki,கீழிறங்கி,கீழிறங்கி,0
symms,சிம்ஸ்,ஸ்ம்ம்ஸ்,4
alexander,அலெக்சாண்டர்,அலேக்ஸ்டர்,4
thunichchal,துணிச்சல்,துணிச்சல்,0
sanggaththil,சங்கத்தில்,சங்கத்தில்,0
paekki,பெக்கி,பேக்கி,1
kalviyodu,கல்வியோடு,கல்வியோடு,0
kaasivisuvanathasuvamy,காசிவிசுவநாதசுவாமி,காசிவிசுவனதல்லியை,8
pirajvaran,பிரஜ்வரன்,பிரா்வரன்,1
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்,0
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,0
nathikalum,நதிகளும்,நதிகளும்,0
roaver,ரோவர்,ரோவர்,0
achchaththil,அச்சத்தில்,அச்சத்தில்,0
thanakkaga,தனக்காக,தனக்கக,1
kalaai,கலாய்,கலாய்,0
magizhndhiruppargal,மகிழ்ந்திருப்பார்கள்,மகிழ்ந்திருப்பபடல்,5
torres,டார்ரெஸ்,டோர்ஸ்,3
pirandhadhaal,பிறந்ததால்,பிறந்ததால்,0
state,ஸ்டேட்,ஸ்டேட்,0
nadhiyil,நதியில்,நதியில்,0
pathakakkam,பதகக்கம்,பதகக்கம்,0
athupatrri,அதுபற்றி,அதுபற்றி,0
nadiththathu,நடித்தது,நடித்தது,0
thankiya,தங்கிய,தங்கிய,0
visaarithar,விசாரித்தார்,விசாரிதர்,3
pandavargal,பாண்டவர்கள்,பண்டவர்கள்,1
dindigul,திண்டுக்கல்,டிண்டிகுள்,5
kitaikkaathu,கிடைக்காது,கிடைக்காது,0
ramachchandiran,ராமச்சந்திரன்,ராமச்சந்திரன்,0
paaluuttigal,பாலூட்டிகள்,பாலுட்டிகள்,1
mudindthathum,முடிந்ததும்,முடிந்ததும்,0
preemm,பிரேம்,ப்ரீம்ம்,4
vidappattulladhu,விடப்பட்டுள்ளது,விடப்பட்டுள்ளது,0
syracuse,சைராகுஸ்,சிராசிச்,4
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்,0
ginniyaa,கிண்ணியா,கிண்ணியா,0
kaaranamaagave,காரணமாகவே,காரணமாகவே,0
aatrtru,ஆற்று,ஆற்று,0
sampirathaya,சம்பிரதாய,சம்பிரதாய,0
selvadharkaaga,செல்வதற்காக,செல்வதற்காக,0
kuuttattin,கூட்டத்தின்,கூட்டட்டின்,2
manassas,மனஸாஸ்,மனஸ்சாஸ்,2
thamizhakatthu,தமிழகத்து,தமிழகத்து,0
dawid,டேவிட்,டேவித்,1
kuurappatirukkum,கூறப்பட்டிருக்கும்,குறப்படிருக்கும்,3
thuravi,துறவி,துறவி,0
aththiyaayam,அத்தியாயம்,அத்தியாயம்,0
muththa,முத்த,முத்த,0
fincorp,ஃபின்கார்ப்,பின்கார்ப்,1
sarakkugal,சரக்குகள்,சரக்குகள்,0
maeniyai,மேனியை,மேனியை,0
nerukkadigal,நெருக்கடிகள்,நெருக்கடிகள்,0
hardoi,ஹர்டோய்,ஹார்ட்ய்,2
enka,என்க,என்க,0
meengalin,மீன்களின்,மீன்களின்,0
kettadharku,கேட்டதற்கு,கெட்டதற்கு,1
thethiyum,தேதியும்,தெதியும்,1
seetuu,சிட்டு,சீடு,3
theerppaal,தீர்ப்பால்,தீர்ப்பால்,0
thaniththanik,தனித்தனிக்,தனித்தனிக்,0
irukkavillai,இருக்கவில்லை,இருக்கவில்லை,0
sind,சிந்த்,சிங்ட்,2
secret,சீக்ரெட்,செக்ரெட்,1
saanji,சாஞ்சி,சாஞ்சி,0
amerikaa,அமெரிக்கா,அமெரிகா,2
arrakka,அரக்க,அர்டாக்கா,4
theriviththullathaagavum,தெரிவித்துள்ளதாகவும்,தெரிவித்துள்ளதாகவும்,0
azhakil,அழகில்,அழகில்,0
dheergadarisi,தீர்க்கதரிசி,தீர்கடரிசி,3
kaelvin,கெல்வின்,கேல்வின்,1
pirkaalaththu,பிற்காலத்து,பிற்காலத்து,0
bharadwaj,பரத்வாஜ்,பாராத்வாஜ்,2
pasadena,பசதேனா,பசதென,2
pooki,போகி,பூகி,1
chaallukiyar,சாளுக்கியர்,சால்லுகியர்,4
aarvaththai,ஆர்வத்தை,ஆர்வத்தை,0
sellers,செல்லர்ஸ்,செல்லர்ஸ்,0
pirathaesam,மத்தியப்,பிரதேசம்,6
securities,செக்யூரிட்டீஸ்,செக்ரூரீஷ்ட்,5
kooppaikkaana,கோப்பைக்கான,கூப்பைக்கான,1
pirabhuvin,பிரபுவின்,பிரபுவின்,0
erkanavae,ஏற்கனவே,எர்க்கவவே,5
kaetkappaduvathai,கேட்கப்படுவதை,கேட்கப்படுவதை,0
peyaro,பெயரோ,பெயரோ,0
varghese,வர்கீஸ்,வர்கேசி,3
avanka,அவங்க,அவங்க,0
kudayyin,குடையின்,குடையின்,0
kasera,கசேரா,காசரா,2
konduuraiyatrum,கொண்டுஉரையாற்றும்,கொண்டுரையாற்றும்,1
mantham,மந்தம்,மந்தம்,0
chiraippadikkiren,சிறைப்படிக்கிறேன்,சிறைப்படிக்கிறேன்,0
podaathaiyum,போடாதையும்,பொடாதையும்,1
kulangkalai,குளங்களை,குலங்களை,1
missouri,மிஸோரி,மிசூரி,2
thiraikku,திரைக்கு,திரைக்கு,0
ekapoaka,ஏகபோக,எகபோக,1
panigal,பணிகள்,பனிகள்,1
seyalaichcheiyaamal,செயலைச்செய்யாமல்,செயலைச்செய்யாமல்,0
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு,1
maethyoo,மேத்யூ,மேத்யூ,0
garden,கார்டன்,கார்டன்,0
rungta,ருங்டா,ரங்கோ,3
azhaippu,அழைப்பு,அழைப்பு,0
mudindhullathu,முடிந்துள்ளது,முடிந்துள்ளது,0
technoplast,டெக்னோப்ளாஸ்ட்,டெக்னோப்பார்ட்,2
paavangkal,பாவங்கள்,பாவங்கள்,0
aalayamum,ஆலயமும்,ஆலயமும்,0
vazhakkup,வழக்குப்,வழக்குப்,0
harrij,ஹாரிஸ்,ஹார்ரிக்,3
nokki,நோக்கி,நோக்கி,0
kootpaadu,கோட்பாடு,கூட்பாடு,1
kopaiyil,கோப்பையில்,கோபையில்,2
mukkthi,முக்தி,முக்குதி,2
dei,டேய்,டெயி,2
padaippakka,படைப்பாக்க,படைப்பக்க,1
pradesh,ப்ரதேஷ்,பிரதேஷ்,1
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்,0
athikaaravarkkaththinaal,அதிகாரவர்க்கத்தினால்,அதிகாரவர்க்கத்தனால்,1
kavalthuraip,காவல்துறைப்,கவள்துறைப்,2
kaalame,காலமே,காலமே,0
moorththi,மூர்த்தி,மூர்த்தி,0
kanara,கனரா,கனாரா,1
maalaiyai,மாலையை,மாலையை,0
mikka,திறன்,மிக்க,4
viyanththa,வியந்த,வியந்த,0
palarukkum,பலருக்கும்,பலருக்கும்,0
kidanku,கிடங்கு,கிடங்கு,0
controls,கன்ட்ரோல்ஸ்,கான்ட்ராக்ஸ்,3
unavukalaich,உணவுகளைச்,உணவுகளைச்,0
couult,கோல்ட்,கோவல்ட்,1
munnanikku,முன்னணிக்கு,முன்னணிக்கு,0
uuzhiyargalum,ஊழியர்களும்,ஊழியர்களும்,0
kurainthavai,குறைந்தவை,குறைந்தவை,0
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்,1
mangla,மங்லா,மங்குலா,2
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,0
kelvik,கேள்விஃ,கெல்விக்,4
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து,0
pukalpettravai,புகழ்பெற்றவை,புகல்பெற்றவை,1
paechupavarkal,பேசுபவர்கள்,பேசுபவர்கள்,0
koduththiruppargal,கொடுத்திருப்பார்கள்,கொடுத்திருப்பற்கள்,2
irukkindrom,இருக்கின்றோம்,இருக்கின்றோம்,0
kerr,கெர்,கெர்ர்,2
lakhmani,லக்மனி,லக்மணி,1
koolp,கோல்ப்,கோல்ப்,0
vishayaththilum,விஷயத்திலும்,விஷயத்திலும்,0
vazhinadaththum,வழிநடத்தும்,வழிநடத்தும்,0
negi,நெகி,நெகி,0
inthanilaiyil,இந்தநிலையில்,இந்தநிலையில்,0
sangaththil,சங்கத்தில்,சங்கத்தில்,0
vazhipaduvadhu,வழிபடுவது,வழிபடுவது,0
kaalaandil,காலாண்டில்,காலாண்டில்,0
mattravarkal,மற்றவர்கள்,மற்றவர்கள்,0
tharunankkalil,தருணங்களில்,தருணங்களில்,0
vaazhvilirukkum,வாழ்விலிருக்கும்,வாழ்விளிருக்கும்,1
sindhanaiyaalargalathu,சிந்தனையாளர்களது,சிந்தனையாளர்களது,0
magizhthirumeni,மகிழ்திருமேணி,மகிழ்திருமெனி,2
pudhuchcheariyai,புதுச்சேரியை,புதுச்சீரியை,1
ainn,ஆன்,ஐன்ன்,3
sreerankaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்,0
padaiththaan,படைத்தான்,படைத்தான்,0
pae,பை,ோே,2
seithamaiaal,செய்தமையால்,செய்தமாயால்,1
muzhangka,முழங்க,முழங்க,0
mukamaakavum,முகமாகவும்,முகமாகவும்,0
reshii,ரிஷி,ரெஷி,1
thokaiyai,தொகையை,தொகையை,0
vaakanamaaka,வாகனமாக,வாகனமாக,0
kondirukku,கொண்டிருக்கு,கொண்டிருக்கு,0
jay,ஜெ,ஜெய்,2
randhawa,ரன்தவா,ரந்தவா,1
maiyamaagak,மையமாகக்,மையமாகக்,0
kollathavar,கொள்ளாதவர்,கொள்ளதவர்,1
kambalattu,கம்பளத்து,கம்பலட்டு,3
lozano,லொசானோ,லோனானோ,2
pagirappatduvidum,பகிரப்பட்டுவிடும்,பகிரப்பட்டுவிடும்,0
maattikkondaarkalaa,மாட்டிக்கொண்டார்களா,மாட்டிக்கொண்டார்களா,0
illaathavargal,இல்லாதவர்கள்,இல்லாதவர்கள்,0
thamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,0
thoalvikku,தோல்விக்கு,தோல்விக்கு,0
suttukkolgiraal,சுட்டுக்கொள்கிறாள்,சுட்டுக்கொள்கிறாள்,0
nadanthirukkirathu,நடந்திருக்கிறது,நடந்திருக்கிறது,0
wardha,வார்தா,வர்த்தா,3
kamittiyin,கமிட்டியின்,கமிட்டியின்,0
machilipatnam,மசிலிபட்ணம்,மாச்சிலிப்பணம்,5
suvaroram,சுவரோரம்,சுவரரோம்,2
ippaathai,இப்பாதை,இப்பாதை,0
seluththinar,செலுத்தினர்,செலுத்தினர்,0
samaddar,சமத்தர்,சமத்தர்,0
qwantam,குவாண்டம்,குவாண்டம்,0
oththuzhaikkinranar,ஒத்துழைக்கின்றனர்,ஒத்துழைக்கின்றனர்,0
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்,0
nandrikal,நன்றிகள்,நன்றிகள்,0
chaibasa,சாய்பாசா,சாபாசா,2
taitanium,டைட்டானியம்,டைடானியம்,2
miami,மியாமி,மியாமி,0
nuraiyiiral,நுரையீரல்,நுரையியர்,3
gulmarg,குல்மர்க்,குல்மார்க்,1
seyarpaadugalil,செயற்பாடுகளில்,செயற்பாடுகளில்,0
srinivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்,1
colorado,கொலராடோ,கோவோராடோ,3
tira,திற,திரா,2
avaludan,அவளுடன்,அவளுடன்,0
aerpaduthal,ஏற்படுதல்,ஏற்படுதல்,0
kulaiththaalum,குலைத்தாலும்,குலைத்தாலும்,0
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,0
asoka,அசோகா,அசோகா,0
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,0
bayamum,பயமும்,பயமும்,0
nadaiperaadha,நடைபெறாத,நடைபெறாத,0
jyothy,ஜ்யோதி,ஜோதி,2
yoore,யூரி,யூர்,1
irundhaaley,இருந்தாலே,இருந்தாலேய்,2
parigaaram,பரிகாரம்,பரிகாரம்,0
uooraga,ஊரக,ஊறக,1
misra,மிஸ்ரா,மிஸ்ரா,0
kondirukka,கொண்டிருக்க,கொண்டிருக்க,0
kalloorigalukku,கல்லூரிகளுக்கு,கல்லூரிகளுக்கு,0
piriththa,பிரித்த,பிரித்த,0
holt,ஹோல்ட்,ஹால்ட்,1
kolukattai,கொழுக்கட்டை,கொழுகட்டை,2
munthi,முந்தி,முந்தி,0
pottuvittu,போட்டுவிட்டு,பொட்டுவிட்டு,1
ariviththirundhadhu,அறிவித்திருந்தது,அறிவித்திருந்தது,0
williams,வில்லியம்ஸ்,வில்லியம்ஸ்,0
anumathiyai,அனுமதியை,அனுமதியை,0
kadarkaraiyin,கடற்கரையின்,கடற்கரையின்,0
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,0
kondirundhavaraagavum,கொண்டிருந்தவராகவும்,கொண்டிருந்தவராகவும்,0
koovai,கோவை,கோவை,0
wasif,வாஸிஃப்,வாசிப்,2
parbhani,பர்பானி,பர்பானி,0
sandhegamillai,சந்தேகமில்லை,சந்தேகமில்லை,0
sirian,சிரியன்,சிரியன்,0
sey,சேய்,செய்,1
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு,0
kooriulla,கூறியுள்ள,கூறில்ள,3
boauut,பூட்,போய்ட்,3
naadoodi,நாடோடி,நாடூடி,1
valakku,வழக்கு,வழக்கு,0
vizhigal,விழிகள்,விழிகள்,0
pizhaigalai,பிழைகளை,பிழைகளை,0
nissann,நிசான்,நிசண்ட்,3
jonaavai,ஜோனாவை,ஜோனாவை,0
yell,எள்,ஈல்ல்,4
saerththuch,சேர்த்துச்,சேர்த்துச்,0
kalutai,கழுதை,கலுடை,2
thoarruvikka,தோற்றுவிக்க,தோர்வுவிக்க,2
porulaagavum,பொருளாகவும்,பொருளாகவும்,0
galil,களில்,காலில்,2
virumbukiraar,விரும்புகிறார்,விரும்புகிறார்,0
tata,டாடா,தாடா,1
thiraippadath,திரைப்படத்,திரைப்படத்,0
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தட்சநாமூர்தி,4
aaivuk,ஆய்வுக்,ஆய்வுக்,0
pirathaanamaana,பிரதானமான,பிரதானமான,0
centum,செண்டம்,செண்டும்,1
puudaan,பூடான்,பூடான்,0
urudhiyaanathum,உறுதியானதும்,உறுதியானதும்,0
seint,செயிண்ட்,செய்ட்,2
idaodhukkeedu,இடஒதுக்கீடு,இடேதுக்கீடு,1
neeyae,நீயே,நீயை,1
paarkkavendum,பார்க்கவேண்டும்,பார்க்கவேண்டும்,0
ketapodhu,கேட்டபோது,கெடபபது,4
andarshon,ஆண்டர்சன்,அண்டர்ஷன்,2
stevenson,ஸ்டீவன்சன்,ஸ்டீவன்சன்,0
madison,மடிசன்,மடிசோன்,1
azhaginai,அழகினை,அழகினை,0
mills,மில்ஸ்,மில்ஸ்,0
thevarkalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்,0
idaivelikkup,இடைவெளிக்குப்,இடைவெளிக்குப்,0
himatsingka,ஹிமத்சிங்கா,ஹிமட்சிங்க,2
panihati,பணிஹடி,பணிஹாட்டி,3
maanidhar,மானிதர்,மானிதர்,0
malik,மாலிக்,மலிக்,1
kerlam,கெர்லம்,கெர்லம்,0
nuzhinththathaal,நுழைந்ததால்,நுழிந்ததால்,1
purappattaar,புறப்பட்டார்,புறப்பட்டார்,0
tamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,0
sandhaipaduthiyavar,சந்தைப்படுத்தியவர்,சந்தைபடுதியவர்,4
luudheeana,லூதியானா,லூதீன,4
kyuuba,கியூபா,கியூதா,1
madoro,மடோரோ,மடோரோ,0
swaraj,ஸ்வராஜ்,சுவராஜ்,2
cameo,கேமியோ,காமியோ,1
kadatthappattirukkum,கடத்தப்பட்டிருக்கும்,கடத்தப்பட்டிருக்கும்,0
daadaa,டாடா,டாடா,0
madhirithaan,மாதிரிதான்,மதிரிதான்,1
suravazhiyil,சூறாவளியில்,சுரவழியில்,4
tamizhagam,தமிழகம்,தமிழகம்,0
jaanukku,ஜானுக்கு,ஜானுக்கு,0
thamilaiyum,தமிழையும்,தமிழையும்,0
thuraviyum,துறவியும்,துறவியும்,0
bharat,பரத்,பாரத்,1
raamayanam,ராமாயணம்,ராமயணம்,1
seidhuvittu,செய்துவிட்டு,செய்துவிட்டு,0
alembic,அளெம்பிக்,அலம்பிக்,2
padimatthin,படிமத்தின்,படிமத்தின்,0
troy,ட்ராய்,ட்ராய்,0
sinthanaiyai,சிந்தனையை,சிந்தனையை,0
izhanthu,இழந்து,இழந்து,0
naadukadaththappatta,நாடுகடத்தப்பட்ட,நாடுகடத்தப்பட்ட,0
niruththivittu,நிறுத்திவிட்டு,நிறுத்திவிட்டு,0
noolae,நூலே,நூலே,0
somerville,சோமர்வில்லே,சோமெர்வில்லி,2
seyarpaadugalin,செயற்பாடுகளின்,செயற்பாடுகளின்,0
saranadainthavargalaithan,சரணடைந்தவர்களைத்தான்,சரணடைந்தவர்களைத்,4
vairamuttu,கபிலன்,வைரமுட்டு,8
piramugar,பிரமுகர்,பிரமுகர்,0
saramaariyaaga,சரமாரியாக,சரமாரியாக,0
seibavargalae,செய்பவர்களே,செய்பவர்களே,0
adaithal,அடைதல்,அடைதல்,0
azhuthu,அழுது,அழுது,0
choazharkal,சோழர்கள்,சோழர்கள்,0
paththaandukalaaka,பத்தாண்டுகளாக,பத்தாண்டுகளாக,0
vaangappothu,வாங்கப்போது,வாங்கப்போது,0
laenaa,லேனா,லேனா,0
pathineazhaam,பதினேழாம்,பதினீழாம்,1
simon,சிமன்,சிமோன்,1
oothaa,ஊதா,ஓதா,1
santham,சாந்தம்,சந்தம்,1
mutiyavillai,தாங்க,முடியவில்லை,10
kokomo,கொகோமோ,கொக்கோமோ,2
masuuthikku,மசூதிக்கு,மசுதிக்கு,1
pireem,பிரேம்,பிரீம்,1
azhaki,அழகி,அழகி,0
rupavauhini,ரூபவாஹினி,ரூபவவினி,2
chozhargal,சோழர்கள்,சொழர்கள்,1
misionn,மிஷன்,மிசிரன்,3
pichin,பிசின்,பிச்சின்,2
wolga,வோல்கா,வொல்கா,1
kozhumbil,கொழும்பில்,கொழும்பில்,0
uruvaakaththilum,உருவாக்கத்திலும்,உருவாகத்திலும்,2
nati,ஜீவ,நாடி,4
seivom,செய்வோம்,செய்வோம்,0
paathai,பாதை,பாதை,0
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்,0
valaikutaavil,வளைகுடாவில்,வளைகுடாவில்,0
varikalai,வரிகளை,வரிகளை,0
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை,0
burnett,பர்னெட்,பர்னெட்,0
kirubai,கிருபை,கிருபை,0
manandhaal,மணந்தால்,மணந்தால்,0
kodooramaaga,கொடூரமாக,கொடூரமாக,0
kalviyilum,கல்வியிலும்,கல்வியிலும்,0
koolt,கோல்ட்,கோல்ட்,0
noolaga,நூலக,நூலக,0
solludan,சொல்லுடன்,சொல்லுடன்,0
nagaur,நகௌர்,நாகர்,2
adakkik,அடக்கிக்,அடக்கிக்,0
behuria,பெஹுரியா,பெயுரியா,1
silikon,சிலிக்கான்,சிலிக்கோ,3
kavalnilaiyaththil,காவல்நிலையத்தில்,கவல்நிலையத்தில்,1
surrullaap,சுற்றுலாப்,சுற்றுள்ளாப்,3
nigara,நிகர,நிகர,0
ingram,இங்க்ராம்,இங்கிராம்,1
amaravati,அமராவதி,அமரவடி,2
kudaathaa,கூடாதா,குடாதா,1
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,0
turbau,டர்போ,துர்பா,3
nizamabad,நிசாம்பாத்,நிலமபாத்,3
poruppetrathu,பொறுப்பேற்றது,பொறுப்பெற்றது,1
paandavarkalum,பாண்டவர்களும்,பாண்டவர்களும்,0
serwer,சர்வர்,சர்வேர்,1
seythamaiyaal,செய்தமையால்,செய்தமையால்,0
geets,கீட்ஸ்,ஜீட்ஸ்,1
kadidhaththai,கடிதத்தை,கடிதத்தை,0
gooldan,கோல்டன்,கோல்டன்,0
makadha,மகத,மகத,0
kulaththu,குளத்து,குளத்து,0
ezhumalayaan,ஏழுமலையான்,எழுமலையான்,1
padimaththin,படிமத்தின்,படிமத்தின்,0
saralamaaka,சரளமாக,சரலமாக,1
kondirukkiren,கொண்டிருக்கிறேன்,கொண்டிருக்கிறேன்,0
appadaththil,அப்படத்தில்,அப்படத்தில்,0
isaikkaruvi,இசைக்கருவி,இசைக்கருவி,0
thira,திற,திரா,2
todd,டாட்,டோட்,1
novi,நோவி,நோவி,0
keet,கீட்ஸ்,கீத்,3
assiriyaraagap,ஆசிரியராகப்,அசீதியராகப்,3
beatti,பீட்டி,பெட்டி,1
thozhumpoothu,தொழும்போது,தொழும்பூது,1
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,0
puraa,புறா,புறா,0
kavi,கவி,கவி,0
tharunamaaka,தருணமாக,தருணமாக,0
veerzhchchikkum,வீழ்ச்சிக்கும்,வீர்ஞ்சிக்கும்,2
kelly,கெல்லி,கெல்லி,0
tooni,டோனி,டோனி,0
zunheboto,ஜுன்ஹிபோடோ,நுனோப்டோடோ,5
pathikkappatta,பதிக்கப்பட்ட,பதிக்கப்பட்ட,0
veliyaakkum,வெளியாக்கும்,வெளியாக்கும்,0
athileye,அதிலேயே,அதிலேயே,0
greene,கிரீணீ,கிரீன்,2
perunthootta,பெருந்தோட்ட,பெருந்தூட்ட,1
aagappvadhumillai,ஆகப்போவதுமில்லை,ஆகப்புவதுமில்லை,1
aagivida,ஆகிவிட,ஆகிவிட,0
terry,டெர்ரி,டெரி,2
kudiththirukkiraar,குடித்திருக்கிறார்,குடித்திருக்கிறார்,0
muchuleem,முசுலீம்,முச்சுலேம்,3
maheshwar,மஹேஷ்வர்,மகேஸ்வர்,2
aeriya,ஏறிய,ஏரிய,1
seyalpadadha,செயல்படாத,செயல்படத,1
but,பூட்,புத்,2
phoenix,ஃபோனிக்ஸ்,பூனிக்ஸ்,2
aidu,அய்டு,ஏடு,3
poruppartra,பொறுப்பற்ற,பொறுப்பற்ற,0
vaarisugalukkum,வாரிசுகளுக்கும்,வாரிசுகளுக்கும்,0
baangaak,பாங்காக்,பாங்காக்,0
thoarruviththu,தோற்றுவித்து,தோர்வுவித்து,2
pirapu,பிரபு,பிரபு,0
maadhamaaga,மாதமாக,மாதமாக,0
thuulaith,தூளைத்,துளைத்,1
rakhecha,ரகேசா,ரகக்ச்கா,4
odissei,ஒடிசி,ஒடிச்செய்,5
keat,கீட்ஸ்,கீர்,3
nadu,நடு,நடு,0
kalalai,கழலை,கலலை,1
appadiya,அப்படியா,அப்படிய,1
bathilaliththa,பதிலளித்த,பதிலளித்த,0
abinaya,அபிநய,அபினியா,3
nukeykodaa,நுகேகோடா,நுகெஜ்கோடா,3
