Source,Target,Predicted,Levenshtein Distance
konark,கொனார்க்,கொணர்க்,2
engkoa,எங்கோ,எங்கோ,0
person,பர்சன்,பெர்சன்,1
adikalayum,அடிகளையும்,அடிகளையும்,0
gingee,செஞ்சி,கிங்கீ,5
padangkalin,படங்களின்,படங்களின்,0
kidaikkak,கிடைக்கக்,கிடைக்கக்,0
thiruthathach,திருத்தச்,திருதத்,2
kaardu,சிம்,கார்டு,5
irakkappadugiraargal,இறக்கப்படுகிறார்கள்,இறக்கப்படுகிறார்கள்,0
pajakavukku,பாஜகவுக்கு,பஜகவுக்கு,1
siiv,சிவ,சிய்,2
clara,க்ளாரா,கிளாரா,1
kar,கர்,கர்,0
land,லேண்ட்,லா்ட்,2
kanavanadhu,கணவனது,கணவனது,0
kalandhuvittrundhaan,கலந்துவிட்டிருந்தான்,கலந்துவிற்றுந்தான்,4
bajindhar,பஜிந்தர்,பஜிந்தர்,0
padmanaaban,பத்மநாபன்,பத்மநாபன்,0
shahvai,ஷாவை,ஷாவ்வை,2
sollapappattadhu,சொல்லப்பட்டது,சொல்லபப்பட்டது,1
kuraindavai,குறைந்தவை,குறைந்டவை,1
eppavum,எப்பவும்,எப்பவும்,0
jalaun,ஜலாயுன்,ஜலம்,4
tharunathai,தருணத்தை,தருணதை,2
vaakkuvaadham,வாக்குவாதம்,வாக்குவாதம்,0
baanaththil,பானத்தில்,பானத்தில்,0
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்சநேயர்,0
murukkugiradhu,முறுக்குகிறது,முறுக்குகிறது,0
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பரமயணத்தில்,2
seithavarukku,செய்தவருக்கு,செய்தவருக்கு,0
flint,ஃபிளிண்ட்,பிளிண்ட்,1
goli,கோலி,கோலி,0
poochchugal,பூச்சுகள்,பூச்சுகள்,0
poanra,போன்ற,போன்ற,0
binvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்,0
kutch,கட்ச்,குட்ச்,1
mushlimmaggalukku,முஸ்லிம்மக்களுக்கு,முஷ்லிம்மக்களுக்கு,1
livermore,லிவர்மோர்,லிவர்மோர்,0
vetpaalargalai,வேட்பாளர்களை,வெட்பாளர்களை,1
shoottik,சூட்டிக்,ஷூட்டிக்,1
vendum,கிடைக்க,வெண்டும்,7
ioore,யூரி,யூர்,1
rosario,ரொசாரியோ,ரோசாரியோ,1
kuwaa,குவா,குவா,0
prabu,பிரபு,பிராபு,1
nerkonda,நேர்கொண்ட,நேர்கொண்ட,0
unarndhulladhaleye,உணர்ந்துள்ளதாலேயே,உணர்ந்துள்ளதலேயே,1
parththu,பர்த்து,பர்த்து,0
vaayaal,தன்,வாயால்,5
guurilla,கொரில்லா,குரில்லா,1
thiraikkup,திரைக்குப்,திறைக்குப்,1
apcotex,ஆப்கோடெக்ஸ்,அப்கோடெக்ஸ்,1
puthaiththu,புதைத்து,புதைத்து,0
pankutharar,பங்குதாரர்,பங்குதறர்,2
varukindrana,உலா,வருகின்றன,9
vaazhvum,வாழ்வும்,வாழ்வும்,0
plaant,பிளாண்ட்,பிளாண்ட்,0
whittier,விட்டியர்,விட்டியர்,0
cutler,கட்லர்,குட்லர்,1
latiin,லத்தீன்,லேட்டின்,4
verumanea,வெறுமனே,வெறுமனே,0
magalaith,மகளைத்,மகளைத்,0
patimatthin,படிமத்தின்,படிமத்தின்,0
thoolvikku,தோல்விக்கு,தூல்விக்கு,1
thoalvikkup,தோல்விக்குப்,தோல்விக்குப்,0
andhra,ஆந்த்ரா,அந்திரா,2
berg,பெர்க்,பெர்க்,0
theriyaadhaa,தெரியாதா,தெரியாதா,0
kandukkapattulathu,கண்டுக்கப்பட்டுள்ளது,கண்டுக்கபட்டுளது,4
kothikum,கொதிக்கும்,கொத்திகும்,3
solanki,சோலாங்கி,சோலாங்கி,0
thamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,0
schultz,ஷுல்ஸ்,ஸ்குல்டி,5
tewari,திவாரி,தேவாரி,1
nagarungga,நகருங்க,நகருங்க,0
nirupar,நிருபர்,நிருபர்,0
needhimandril,நீதிமன்றில்,நீதிமன்றில்,0
elimaiyaakak,எளிமையாகக்,எளிமையாகக்,0
veezhchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்,0
berlin,பெர்லின்,பெர்லின்,0
sonnarkal,சொன்னார்கள்,சொன்னர்கள்,1
asoqa,அசோகா,அசோகா,0
veelchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்,0
sollappadugiraargal,சொல்லப்படுகிறார்கள்,சொல்லப்படுகிறார்கள்,0
marainr,மரைனர்,மரைன்,1
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்,0
mendez,மென்டெஸ்,மெண்டெஸ்,1
azhagil,அழகில்,அழகில்,0
kalakattangalil,காலகட்டங்களில்,கலக்கட்டங்களில்,3
music,மியூசிக்,முசிக்,3
vendiyathuthaan,வேண்டியதுதான்,வெண்டியதுதான்,1
pilae,பிலே,பிலே,0
ullooratchi,உள்ளூராட்சி,உள்ளூரட்சி,1
maanavargal,மாணவா்கள்,மாணவர்கள்,1
spartanburg,ஸ்பார்டன்பர்க்,ஸ்பார்டன்பர்க்,0
saalukkiyargal,சாளுக்கியர்கள்,சாலுக்கியர்கள்,1
thalatthudan,தளத்துடன்,தளத்துடன்,0
ilamvayidhilaeyae,இளம்வயதிலேயே,இளம்வயிதிலேயே,1
samsaram,சம்சாரம்,சம்சரம்,1
vazhakkuppathivu,வழக்குப்பதிவு,வழக்குப்பதிவு,0
valaikudaavil,வளைகுடாவில்,வலைகுடாவில்,1
muyanrapoathu,முயன்றபோது,முயன்றபோது,0
seluththiyullathaagavum,செலுத்தியுள்ளதாகவும்,செலுத்தியுள்ளதாகவும்,0
kampenikal,கம்பெனிகள்,கம்பெனிகள்,0
netrip,நெற்றிப்,நெற்றிப்,0
tholainookki,தொலைநோக்கி,தொலைநூக்கி,1
magaathaeve,மகாதேவி,மகாதேவே,1
preem,பிரேம்,ப்ரீம்,2
vaakuvaatham,வாக்குவாதம்,வாகுவாதம்,2
seyalaiyay,செயலியை,செயலையயய,3
kaneepaa,கனீபா,கணீபா,1
pangillaiya,பங்கில்லையா,பங்கில்லைய,1
gurila,கொரில்லா,குரிலா,3
pidiththavargalaagavoo,பிடித்தவர்களாகவோ,பிடித்தவர்களாகவோ,0
saranadainthathu,சரணடைந்தது,சரணடைந்தது,0
praveen,பிரவீன்,பிரவீன்,0
frazier,ஃப்ரேசியர்,பிரேசியர்,2
karugi,கருகி,கருகி,0
poonaiyin,பூனையின்,பூனையின்,0
vidaadheergal,விடாதீர்கள்,விடாதீர்கள்,0
yerpadave,ஏற்படவே,எய்படவே,2
rohtak,ரோடக்,ரோட்டக்,2
mannikkavum,மன்னிக்கவும்,மன்னிக்கவும்,0
buena,ப்யூனா,பூனா,2
jenn,ஜென்,ஜென்,0
veruththaar,வெறுத்தார்,வெறுத்தார்,0
himachalap,இமாச்சலப்,ஹிமச்சலப்,3
mahbubnagar,மஹ்புப்நகர்,மக்புப்நகர்,1
kavarndha,கவர்ந்த,கவர்ந்த,0
palakkad,பாலக்காடு,பலக்கட்,3
gillette,கில்லட்,கில்லெட்டே,3
committiyil,கமிட்டியில்,கம்மிட்டியில்,2
koppaiyil,கோப்பையில்,கொப்பையில்,1
paguppaayvu,பகுப்பாய்வு,பகுப்பாய்வு,0
noidaa,நொய்டா,நோய்டா,1
racklaa,ரேக்ளா,ராக்ல,3
vichaariththa,விசாரித்த,விச்சாரித்த,2
kampattin,கம்பத்தின்,கம்பட்டின்,2
tholilin,தொழிலின்,தொழிலின்,0
thamizharingyar,தமிழறிஞர்,தமிழரிங்கியர்,6
oyal,ஆயில்,ஒயல்,2
vishwakarma,விஸ்வகர்மா,விஷ்வகர்மா,1
qiiran,கிரண்,கியிரான்,4
sastrrii,சாஸ்திரி,சஸ்ர்ரி,3
ulhasnagar,உல்லாஸ்நகர்,உள்ஷஸ்நகர்,3
kaettanar,கேட்டனர்,கேட்டனர்,0
unavugalaich,உணவுகளைச்,உணவுகளைச்,0
thondriya,தோன்றிய,தொன்றிய,1
pothumai,பொதுமை,பொதுமை,0
mohammad,முஹம்மத்,மோஹம்மத்,1
carson,கர்சன்,கர்சன்,0
yuba,யூபா,யுபா,1
nuzhinththathu,நுழைந்தது,நுழிந்தது,1
chozhar,சோழர்,சோழர்,0
surendarr,சரணடைய,சுரெண்டர்,5
vlademer,விளாடிமிர்,விலதேமர்,5
lugo,லூகோ,லுகோ,1
pyjmies,பியார்,பிஜ்மிஸ்,5
panesar,பனேசர்,பனேசர்,0
morales,மோராலெஸ்,மோரல்,3
mahindhiraa,மஹிந்திரா,மஹிந்திரா,0
anjchu,அஞ்சு,அஞ்சு,0
kiriththavargalin,கிறித்தவர்களின்,கிரித்தவர்களின்,1
paaluuttikalil,பாலூட்டிகளில்,பாலூுட்டிகளில்,1
jaadhaav,ஜாதாவ்,ஜாதாவ்,0
sadhaveedhamaaka,சதவீதமாக,சதவீதமாக,0
thodumpothu,தொடும்போது,தொடும்போது,0
leandro,லியான்ட்ரோ,லியான்ட்ரோ,0
pukalpetrtraar,புகழ்பெற்றார்,புகல்பெற்றார்,1
kiiran,கிரண்,கியிரான்,4
porunkadalil,பொருங்கடலில்,பொருண்கடலில்,1
upadhyay,உபாத்யாய்,உபத்யய்,2
sasidharan,சசிதரன்,சசிதரன்,0
siraikku,சிறைக்கு,சிறைக்கு,0
valangappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்,0
sollikkinen,சொல்லிக்கினேன்,சொல்லிக்கினேன்,0
pinpuramaaga,பின்புறமாக,பின்புறமாக,0
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்,0
theerkkatharisi,தீர்க்கதரிசி,தீர்க்கதரிசி,0
oodakaththil,ஊடகத்தில்,ஊடகத்தில்,0
kayitrtrin,கயிற்றின்,கயிற்றின்,0
onrukkaakavum,ஒன்றுக்காகவும்,ஒன்றுக்காகவும்,0
yenid,எனிட்,யெனிட்,2
thokuppil,தொகுப்பில்,தொகுப்பில்,0
rehmaan,ரஹ்மான்,ரெஷ்மான்,2
kadanthadhu,கடந்தது,கடந்தது,0
kalluri,கல்லூரி,கல்லூரி,0
caent,சென்ட்,கேன்ட்,2
suyanalaththukkaagavo,சுயநலத்துக்காகவோ,சுயநலத்துக்காகவோ,0
uruthiyaana,உறுதியான,உறுதியான,0
indiavai,இந்தியாவை,இந்தியாவை,0
nakarththuvathaiyum,நகர்த்துவதையும்,நகர்த்துவதையும்,0
vinchi,விஞ்சி,விஞ்சி,0
thadayanggal,தடயங்கள்,தடயங்கள்,0
godfrey,காட்ஃப்ரே,கோட்பிரி,4
jaapaan,ஜப்பான்,ஜாபான்,2
kofi,கோபி,கோஃபி,1
nuzhinththapoathu,நுழைந்தபோது,நுழிந்தபோது,1
richardson,ரிச்சர்ட்சன்,ரிச்சர்ட்சன்,0
yavarukkum,எவருக்கும்,யவருக்கும்,1
saasanangal,சாசனங்கள்,சாசனங்கள்,0
sirohi,சிரோஹி,சிரோ,2
keezhiranki,கீழிறங்கி,கீழிறங்கி,0
symms,சிம்ஸ்,சிம்எ்எ்ஸ்,4
alexander,அலெக்சாண்டர்,அலேக்கந்தர்,5
thunichchal,துணிச்சல்,துணிச்சல்,0
sanggaththil,சங்கத்தில்,சங்கத்தில்,0
paekki,பெக்கி,பேக்கி,1
kalviyodu,கல்வியோடு,கல்வியோடு,0
kaasivisuvanathasuvamy,காசிவிசுவநாதசுவாமி,காசிவிசுவநததுவமி,3
pirajvaran,பிரஜ்வரன்,பிரஜ்வரன்,0
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்,0
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,0
nathikalum,நதிகளும்,நதிகளும்,0
roaver,ரோவர்,ரோவர்,0
achchaththil,அச்சத்தில்,அச்சத்தில்,0
thanakkaga,தனக்காக,தனக்கக,1
kalaai,கலாய்,கலாய்,0
magizhndhiruppargal,மகிழ்ந்திருப்பார்கள்,மகிழ்ந்திருப்பர்கள்,1
torres,டார்ரெஸ்,டோர்ரெஸ்,1
pirandhadhaal,பிறந்ததால்,பிறந்ததால்,0
state,ஸ்டேட்,ஸ்டேட்,0
nadhiyil,நதியில்,நதியில்,0
pathakakkam,பதகக்கம்,பதகக்கம்,0
athupatrri,அதுபற்றி,அதுபற்றி,0
nadiththathu,நடித்தது,நடித்தது,0
thankiya,தங்கிய,தங்கிய,0
visaarithar,விசாரித்தார்,விசாரிதர்,3
pandavargal,பாண்டவர்கள்,பண்டவர்கள்,1
dindigul,திண்டுக்கல்,டிண்டிகுள்,5
kitaikkaathu,கிடைக்காது,கிடைக்காது,0
ramachchandiran,ராமச்சந்திரன்,ரமச்சந்திரன்,1
paaluuttigal,பாலூட்டிகள்,பாலூுட்டிகள்,1
mudindthathum,முடிந்ததும்,முடிந்ததும்,0
preemm,பிரேம்,ப்ரீம்ம்,4
vidappattulladhu,விடப்பட்டுள்ளது,விடப்பட்டுள்ளது,0
syracuse,சைராகுஸ்,சிராக்சைசு,6
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்,0
ginniyaa,கிண்ணியா,கிண்ணியா,0
kaaranamaagave,காரணமாகவே,காரணமாகவே,0
aatrtru,ஆற்று,ஆற்று,0
sampirathaya,சம்பிரதாய,சம்பிரத்யய,2
selvadharkaaga,செல்வதற்காக,செல்வதற்காக,0
kuuttattin,கூட்டத்தின்,குட்டட்டின்,3
manassas,மனஸாஸ்,மனசசசன்,4
thamizhakatthu,தமிழகத்து,தமிழகத்து,0
dawid,டேவிட்,டேவிட்,0
kuurappatirukkum,கூறப்பட்டிருக்கும்,கூரப்படிருக்கும்,3
thuravi,துறவி,துரவி,1
aththiyaayam,அத்தியாயம்,அத்தியாயம்,0
muththa,முத்த,முத்த,0
fincorp,ஃபின்கார்ப்,பிங்கோர்ப்,3
sarakkugal,சரக்குகள்,சரக்குகள்,0
maeniyai,மேனியை,மேனியை,0
nerukkadigal,நெருக்கடிகள்,நெருக்கடிகள்,0
hardoi,ஹர்டோய்,ஹார்டாய்,2
enka,என்க,என்கா,1
meengalin,மீன்களின்,மீன்களின்,0
kettadharku,கேட்டதற்கு,கெட்டதற்கு,1
thethiyum,தேதியும்,தேதியும்,0
seetuu,சிட்டு,சீடு,3
theerppaal,தீர்ப்பால்,தீர்ப்பால்,0
thaniththanik,தனித்தனிக்,தனித்தனிக்,0
irukkavillai,இருக்கவில்லை,இருக்கவில்லை,0
sind,சிந்த்,சின்ட்,2
secret,சீக்ரெட்,செக்ரெட்,1
saanji,சாஞ்சி,சாஞ்சி,0
amerikaa,அமெரிக்கா,அமெரிகா,2
arrakka,அரக்க,அர்ராக்கா,4
theriviththullathaagavum,தெரிவித்துள்ளதாகவும்,தெரிவித்துள்ளதாகவும்,0
azhakil,அழகில்,அழகில்,0
dheergadarisi,தீர்க்கதரிசி,தீர்கடரிசி,3
kaelvin,கெல்வின்,கேல்வின்,1
pirkaalaththu,பிற்காலத்து,பிற்காலத்து,0
bharadwaj,பரத்வாஜ்,பரத்வஜ்,1
pasadena,பசதேனா,பசதென,2
pooki,போகி,பூக்கி,3
chaallukiyar,சாளுக்கியர்,சால்லுகியர்,4
aarvaththai,ஆர்வத்தை,ஆர்வத்தை,0
sellers,செல்லர்ஸ்,செல்லர்ஸ்,0
pirathaesam,மத்தியப்,பிரதேசம்,6
securities,செக்யூரிட்டீஸ்,செக்கிரிடிட்,5
kooppaikkaana,கோப்பைக்கான,கோப்பைக்கான,0
pirabhuvin,பிரபுவின்,பிரபுவின்,0
erkanavae,ஏற்கனவே,எற்கனவே,1
kaetkappaduvathai,கேட்கப்படுவதை,கேட்கப்படுவதை,0
peyaro,பெயரோ,பெயாரோ,1
varghese,வர்கீஸ்,வர்கேஸ்,1
avanka,அவங்க,அவங்க,0
kudayyin,குடையின்,குடயய்யின்,3
kasera,கசேரா,கசேரா,0
konduuraiyatrum,கொண்டுஉரையாற்றும்,கொண்டூரையற்றும்,3
mantham,மந்தம்,மந்தம்,0
chiraippadikkiren,சிறைப்படிக்கிறேன்,சிறைப்படிக்கிறேன்,0
podaathaiyum,போடாதையும்,பொடாதையும்,1
kulangkalai,குளங்களை,குலங்களை,1
missouri,மிஸோரி,மிஸ்சோரி,2
thiraikku,திரைக்கு,திறைக்கு,1
ekapoaka,ஏகபோக,எகபோக,1
panigal,பணிகள்,பணிகள்,0
seyalaichcheiyaamal,செயலைச்செய்யாமல்,செயலைச்செய்யாமல்,0
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு,1
maethyoo,மேத்யூ,மேத்யூ,0
garden,கார்டன்,கார்டன்,0
rungta,ருங்டா,ருங்கா,1
azhaippu,அழைப்பு,அழைப்பு,0
mudindhullathu,முடிந்துள்ளது,முடிந்துள்ளது,0
technoplast,டெக்னோப்ளாஸ்ட்,டெக்னோபிளாஸ்ட்,1
paavangkal,பாவங்கள்,பாவங்கள்,0
aalayamum,ஆலயமும்,ஆலயமும்,0
vazhakkup,வழக்குப்,வழக்குப்,0
harrij,ஹாரிஸ்,ஹரரிஜ்,2
nokki,நோக்கி,நோக்கி,0
kootpaadu,கோட்பாடு,கூட்பாடு,1
kopaiyil,கோப்பையில்,கோபையில்,2
mukkthi,முக்தி,முக்கி,1
dei,டேய்,டிஇஇ,3
padaippakka,படைப்பாக்க,படைப்பக்க,1
pradesh,ப்ரதேஷ்,பிரதேஷ்,1
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்,0
athikaaravarkkaththinaal,அதிகாரவர்க்கத்தினால்,அதிகாரவர்க்கத்தினால்,0
kavalthuraip,காவல்துறைப்,கவல்துறைப்,1
kaalame,காலமே,காலமே,0
moorththi,மூர்த்தி,மூர்த்தி,0
kanara,கனரா,கனர,1
maalaiyai,மாலையை,மாலையை,0
mikka,திறன்,மிக்க,4
viyanththa,வியந்த,வியந்த,0
palarukkum,பலருக்கும்,பலருக்கும்,0
kidanku,கிடங்கு,கிடங்கு,0
controls,கன்ட்ரோல்ஸ்,கான்ட்ரோல்ஸ்,1
unavukalaich,உணவுகளைச்,உணவுகளைச்,0
couult,கோல்ட்,கோுுல்ட்,2
munnanikku,முன்னணிக்கு,முன்னணிக்கு,0
uuzhiyargalum,ஊழியர்களும்,ஊழியர்களும்,0
kurainthavai,குறைந்தவை,குறைந்தவை,0
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்,1
mangla,மங்லா,மாங்ல்லா,3
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,0
kelvik,கேள்விஃ,கெல்விக்,4
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து,0
pukalpettravai,புகழ்பெற்றவை,புகல்பெற்றவை,1
paechupavarkal,பேசுபவர்கள்,பேசுபவர்கள்,0
koduththiruppargal,கொடுத்திருப்பார்கள்,கொடுத்திருப்பர்கள்,1
irukkindrom,இருக்கின்றோம்,இருக்கின்றோம்,0
kerr,கெர்,கெர்,0
lakhmani,லக்மனி,லக்மணி,1
koolp,கோல்ப்,கூல்ப்,1
vishayaththilum,விஷயத்திலும்,விஷயத்திலும்,0
vazhinadaththum,வழிநடத்தும்,வழிநடத்தும்,0
negi,நெகி,நேகி,1
inthanilaiyil,இந்தநிலையில்,இந்தநிலையில்,0
sangaththil,சங்கத்தில்,சங்கத்தில்,0
vazhipaduvadhu,வழிபடுவது,வழிபடுவது,0
kaalaandil,காலாண்டில்,காலாண்டில்,0
mattravarkal,மற்றவர்கள்,மற்றவர்கள்,0
tharunankkalil,தருணங்களில்,தருணன்க்களில்,3
vaazhvilirukkum,வாழ்விலிருக்கும்,வாழ்விலிருக்கும்,0
sindhanaiyaalargalathu,சிந்தனையாளர்களது,சிந்தனையாளர்களது,0
magizhthirumeni,மகிழ்திருமேணி,மகிழ்திருமெணி,1
pudhuchcheariyai,புதுச்சேரியை,புதுச்சேரியை,0
ainn,ஆன்,ஆன்ன்,2
sreerankaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்,0
padaiththaan,படைத்தான்,படைத்தான்,0
pae,பை,பே,1
seithamaiaal,செய்தமையால்,செய்தமைய்,2
muzhangka,முழங்க,முழங்க,0
mukamaakavum,முகமாகவும்,முகமாகவும்,0
reshii,ரிஷி,ரேஷி,1
thokaiyai,தொகையை,தொகையை,0
vaakanamaaka,வாகனமாக,வாகனமாக,0
kondirukku,கொண்டிருக்கு,கொண்டிருக்கு,0
jay,ஜெ,ஜெய்,2
randhawa,ரன்தவா,ரந்தவா,1
maiyamaagak,மையமாகக்,மையமாகக்,0
kollathavar,கொள்ளாதவர்,கொள்லதவர்,2
kambalattu,கம்பளத்து,கம்பலட்டு,3
lozano,லொசானோ,லோசனோ,2
pagirappatduvidum,பகிரப்பட்டுவிடும்,பகிரப்பட்டுவிடும்,0
maattikkondaarkalaa,மாட்டிக்கொண்டார்களா,மாட்டிக்கொண்டார்களா,0
illaathavargal,இல்லாதவர்கள்,இல்லாதவர்கள்,0
thamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,0
thoalvikku,தோல்விக்கு,தோல்விக்கு,0
suttukkolgiraal,சுட்டுக்கொள்கிறாள்,சுட்டுக்கொள்கிறாள்,0
nadanthirukkirathu,நடந்திருக்கிறது,நடந்திருக்கிறது,0
wardha,வார்தா,வரர்தா,1
kamittiyin,கமிட்டியின்,கமிட்டியின்,0
machilipatnam,மசிலிபட்ணம்,மச்சிலிப்பட்ணம்,4
suvaroram,சுவரோரம்,சுவரொரம்,1
ippaathai,இப்பாதை,இப்பாதை,0
seluththinar,செலுத்தினர்,செலுத்தினர்,0
samaddar,சமத்தர்,சமத்தார்,1
qwantam,குவாண்டம்,குவாண்டம்,0
oththuzhaikkinranar,ஒத்துழைக்கின்றனர்,ஒத்துழைக்கின்றனர்,0
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்,0
nandrikal,நன்றிகள்,நன்றிகள்,0
chaibasa,சாய்பாசா,சைபாசா,3
taitanium,டைட்டானியம்,டைட்டனனியம்,1
miami,மியாமி,மிமாமி,1
nuraiyiiral,நுரையீரல்,நுரையியிரல்,3
gulmarg,குல்மர்க்,குல்மார்க்,1
seyarpaadugalil,செயற்பாடுகளில்,செயற்பாடுகளில்,0
srinivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்,1
colorado,கொலராடோ,கோலோராடோ,2
tira,திற,திரா,2
avaludan,அவளுடன்,அவளுடன்,0
aerpaduthal,ஏற்படுதல்,ஏற்படுதல்,0
kulaiththaalum,குலைத்தாலும்,குலைத்தாலும்,0
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,0
asoka,அசோகா,அசோகா,0
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,0
bayamum,பயமும்,பயமும்,0
nadaiperaadha,நடைபெறாத,நடைபெறாத,0
jyothy,ஜ்யோதி,ஜியோதி,1
yoore,யூரி,யூர்,1
irundhaaley,இருந்தாலே,இருந்தாளேய்,3
parigaaram,பரிகாரம்,பரிகாரம்,0
uooraga,ஊரக,ஊரக,0
misra,மிஸ்ரா,மிஸ்ரா,0
kondirukka,கொண்டிருக்க,கொண்டிருக்க,0
kalloorigalukku,கல்லூரிகளுக்கு,கல்லூரிகளுக்கு,0
piriththa,பிரித்த,பிரித்த,0
holt,ஹோல்ட்,ஹால்ட்,1
kolukattai,கொழுக்கட்டை,கொலுக்கட்டை,1
munthi,முந்தி,முந்தி,0
pottuvittu,போட்டுவிட்டு,பொட்டுவிட்டு,1
ariviththirundhadhu,அறிவித்திருந்தது,அறிவித்திருந்தது,0
williams,வில்லியம்ஸ்,வில்லியம்ஸ்,0
anumathiyai,அனுமதியை,அனுமதியை,0
kadarkaraiyin,கடற்கரையின்,கடற்கரையின்,0
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,0
kondirundhavaraagavum,கொண்டிருந்தவராகவும்,கொண்டிருந்தவராகவும்,0
koovai,கோவை,கூவை,1
wasif,வாஸிஃப்,வசிிஃ,4
parbhani,பர்பானி,பர்பாணி,1
sandhegamillai,சந்தேகமில்லை,சந்தேகமில்லை,0
sirian,சிரியன்,சிரியன்,0
sey,சேய்,செய்,1
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு,0
kooriulla,கூறியுள்ள,கூறியுள்ள,0
boauut,பூட்,போயுத்,4
naadoodi,நாடோடி,நாடூடி,1
valakku,வழக்கு,வழக்கு,0
vizhigal,விழிகள்,விழிகள்,0
pizhaigalai,பிழைகளை,பிழைகளை,0
nissann,நிசான்,நிஸ்சன்,3
jonaavai,ஜோனாவை,ஜோனாவை,0
yell,எள்,யெல்,3
saerththuch,சேர்த்துச்,சேர்த்துச்,0
kalutai,கழுதை,கலுடை,2
thoarruvikka,தோற்றுவிக்க,தோற்றுவிக்க,0
porulaagavum,பொருளாகவும்,பொருளாகவும்,0
galil,களில்,கலில்,1
virumbukiraar,விரும்புகிறார்,விரும்புகிறார்,0
tata,டாடா,தடதா,3
thiraippadath,திரைப்படத்,திரைப்படத்,0
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தட்சனாமூர்த்தி,2
aaivuk,ஆய்வுக்,ஆய்வுக்,0
pirathaanamaana,பிரதானமான,பிரதானமான,0
centum,செண்டம்,சென்டும்,2
puudaan,பூடான்,பூடான்,0
urudhiyaanathum,உறுதியானதும்,உறுதியானதும்,0
seint,செயிண்ட்,செயின்ட்,1
idaodhukkeedu,இடஒதுக்கீடு,இடோதுக்கீடு,1
neeyae,நீயே,நீயே,0
paarkkavendum,பார்க்கவேண்டும்,பார்க்கவேண்டும்,0
ketapodhu,கேட்டபோது,கெட்பபோது,2
andarshon,ஆண்டர்சன்,அந்தர்ஷன்,4
stevenson,ஸ்டீவன்சன்,ஸ்டெவன்சன்,1
madison,மடிசன்,மடிசன்,0
azhaginai,அழகினை,அழகினை,0
mills,மில்ஸ்,மில்ஸ்,0
thevarkalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்,0
idaivelikkup,இடைவெளிக்குப்,இடைவெளிக்குப்,0
himatsingka,ஹிமத்சிங்கா,ஹிமட்சிங்க,2
panihati,பணிஹடி,பனியதி,3
maanidhar,மானிதர்,மானிதர்,0
malik,மாலிக்,மலிக்,1
kerlam,கெர்லம்,கெர்லம்,0
nuzhinththathaal,நுழைந்ததால்,நுழிந்ததால்,1
purappattaar,புறப்பட்டார்,புறப்பட்டார்,0
tamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,0
sandhaipaduthiyavar,சந்தைப்படுத்தியவர்,சந்தைபடுதியவர்,4
luudheeana,லூதியானா,லூதீன,4
kyuuba,கியூபா,கியூபா,0
madoro,மடோரோ,மடோரோ,0
swaraj,ஸ்வராஜ்,ஸ்வராஜ்,0
cameo,கேமியோ,கேமயோ,1
kadatthappattirukkum,கடத்தப்பட்டிருக்கும்,கடத்தப்பட்டிருக்கும்,0
daadaa,டாடா,தாடா,1
madhirithaan,மாதிரிதான்,மதிரிதான்,1
suravazhiyil,சூறாவளியில்,சுரவழியில்,4
tamizhagam,தமிழகம்,தமிழகம்,0
jaanukku,ஜானுக்கு,ஜானுக்கு,0
thamilaiyum,தமிழையும்,தமிழையும்,0
thuraviyum,துறவியும்,துறவியும்,0
bharat,பரத்,பார்,2
raamayanam,ராமாயணம்,ராமயணம்,1
seidhuvittu,செய்துவிட்டு,செய்துவிட்டு,0
alembic,அளெம்பிக்,அலெம்பிக்,1
padimatthin,படிமத்தின்,படிமத்தின்,0
troy,ட்ராய்,ட்ரோய்,1
